$TMDAT,28032015,14:41:32,18.601592916,-87.306231967,27.8,307.7,1,35
$TMDAT,28032015,14:41:33,18.601677809,-87.306334789,27.8,310.9,1,35
$TMDAT,28032015,14:41:34,18.601766699,-87.306428445,27.2,314.8,1,35
$TMDAT,28032015,14:41:35,18.601858573,-87.306518984,27.1,316.6,1,36
$TMDAT,28032015,14:41:36,18.601949232,-87.306615435,27.9,314.7,1,37
$TMDAT,28032015,14:41:37,18.602055681,-87.306741886,28.9,311.2,1,38
$TMDAT,28032015,14:41:38,18.602142777,-87.306854155,29.7,309.0,1,38
$TMDAT,28032015,14:41:39,18.602224742,-87.306971884,29.8,305.8,1,38
$TMDAT,28032015,14:41:40,18.602300883,-87.307090989,29.3,303.7,1,38
$TMDAT,28032015,14:41:41,18.602373384,-87.307211760,29.3,302.3,1,38
$TMDAT,28032015,14:41:42,18.602448073,-87.307340415,30.9,301.4,1,38
$TMDAT,28032015,14:41:43,18.602523558,-87.307477301,32.6,300.1,1,38
$TMDAT,28032015,14:41:44,18.602597858,-87.307621285,33.6,298.5,1,39
$TMDAT,28032015,14:41:45,18.602667081,-87.307773497,34.6,295.5,1,39
$TMDAT,28032015,14:41:46,18.602728612,-87.307935228,35.6,291.6,1,39
$TMDAT,28032015,14:41:47,18.602784423,-87.308103778,36.6,289.2,1,40
$TMDAT,28032015,14:41:48,18.602837024,-87.308277441,37.3,287.9,1,42
$TMDAT,28032015,14:41:49,18.602885597,-87.308454718,37.8,286.1,1,43
$TMDAT,28032015,14:41:50,18.602928885,-87.308634189,38.0,284.2,1,43
$TMDAT,28032015,14:41:52,18.602976448,-87.308850367,37.9,283.1,1,44
$TMDAT,28032015,14:41:53,18.603020210,-87.309067392,38.0,281.9,1,44
$TMDAT,28032015,14:41:54,18.603052591,-87.309247210,37.7,280.5,1,44
$TMDAT,28032015,14:41:55,18.603076381,-87.309427391,37.4,278.5,1,45
$TMDAT,28032015,14:41:56,18.603085239,-87.309606775,36.8,273.2,1,46
$TMDAT,28032015,14:41:57,18.603082417,-87.309790462,37.6,268.8,1,47
$TMDAT,28032015,14:41:58,18.603066648,-87.309974789,38.0,264.9,1,48
$TMDAT,28032015,14:41:59,18.603032486,-87.310191014,37.3,260.3,1,49
$TMDAT,28032015,14:42:00,18.602993253,-87.310365665,36.8,256.6,1,50
$TMDAT,28032015,14:42:01,18.602942274,-87.310536789,36.8,252.3,1,51
$TMDAT,28032015,14:42:02,18.602878015,-87.310703320,36.8,248.8,1,51
$TMDAT,28032015,14:42:03,18.602802268,-87.310860255,36.0,243.4,1,50
$TMDAT,28032015,14:42:04,18.602723363,-87.311015523,36.1,241.7,1,49
$TMDAT,28032015,14:42:05,18.602640620,-87.311169721,36.4,240.8,1,48
$TMDAT,28032015,14:42:06,18.602559480,-87.311325457,36.3,241.5,1,47
$TMDAT,28032015,14:42:07,18.602484396,-87.311479646,35.6,242.8,1,47
$TMDAT,28032015,14:42:08,18.602408884,-87.311632911,35.4,242.5,1,47
$TMDAT,28032015,14:42:09,18.602328729,-87.311784992,35.7,241.1,1,46
$TMDAT,28032015,14:42:10,18.602246428,-87.311936668,35.7,240.6,1,45
$TMDAT,28032015,14:42:11,18.602165287,-87.312086538,35.4,240.6,1,44
$TMDAT,28032015,14:42:12,18.602073271,-87.312262362,34.2,241.3,1,44
$TMDAT,28032015,14:42:13,18.601997650,-87.312404434,33.3,240.7,1,44
$TMDAT,28032015,14:42:14,18.601921162,-87.312541734,32.6,239.6,1,44
$TMDAT,28032015,14:42:15,18.601842024,-87.312675508,32.2,238.5,1,45
$TMDAT,28032015,14:42:16,18.601754979,-87.312807758,33.0,235.2,1,46
$TMDAT,28032015,14:42:17,18.601659880,-87.312943499,34.7,233.6,1,46
$TMDAT,28032015,14:42:18,18.601562521,-87.313083469,35.5,234.3,1,46
$TMDAT,28032015,14:42:19,18.601474089,-87.313227815,34.9,238.5,1,46
$TMDAT,28032015,14:42:20,18.601385297,-87.313406215,34.4,243.8,1,46
$TMDAT,28032015,14:42:21,18.601332912,-87.313562338,34.0,250.8,1,46
$TMDAT,28032015,14:42:22,18.601292959,-87.313725554,34.6,255.7,1,47
$TMDAT,28032015,14:42:23,18.601256450,-87.313893317,35.3,256.7,1,48
$TMDAT,28032015,14:42:24,18.601210703,-87.314065087,36.5,253.9,1,48
$TMDAT,28032015,14:42:25,18.601145937,-87.314234255,37.5,247.7,1,48
$TMDAT,28032015,14:42:26,18.601058568,-87.314406046,40.2,241.6,1,48
$TMDAT,28032015,14:42:28,18.600919862,-87.314615379,44.3,233.8,0,50
$TMDAT,28032015,14:42:29,18.600737770,-87.314817635,48.2,225.3,0,52
$TMDAT,28032015,14:42:30,18.600550293,-87.314978424,51.3,220.4,0,53
$TMDAT,28032015,14:42:31,18.600313286,-87.315122485,58.4,210.2,0,55
$TMDAT,28032015,14:42:32,18.599992690,-87.315271204,63.0,203.6,0,56
$TMDAT,28032015,14:42:33,18.599695133,-87.315373143,67.4,198.2,0,57
$TMDAT,28032015,14:42:34,18.599378133,-87.315461321,70.7,194.7,0,57
$TMDAT,28032015,14:42:35,18.598981118,-87.315553803,73.2,192.3,0,58
$TMDAT,28032015,14:42:36,18.598638377,-87.315623885,75.2,191.0,0,59
$TMDAT,28032015,14:42:37,18.598284494,-87.315689328,77.4,190.0,0,61
$TMDAT,28032015,14:42:38,18.597919871,-87.315753270,79.6,189.5,0,61
$TMDAT,28032015,14:42:39,18.597546363,-87.315818105,81.5,189.4,0,62
$TMDAT,28032015,14:42:40,18.597087419,-87.315899197,83.7,189.5,0,62
$TMDAT,28032015,14:42:41,18.596695928,-87.315968763,85.6,189.6,0,62
$TMDAT,28032015,14:42:42,18.596296421,-87.316039729,87.3,189.6,0,61
$TMDAT,28032015,14:42:43,18.595889325,-87.316112122,88.9,189.6,0,61
$TMDAT,28032015,14:42:45,18.595391104,-87.316198927,90.7,189.4,0,59
$TMDAT,28032015,14:42:46,18.594969813,-87.316268736,91.8,188.9,0,57
$TMDAT,28032015,14:42:47,18.594541875,-87.316334563,93.1,188.4,0,55
$TMDAT,28032015,14:42:48,18.594109389,-87.316397877,94.0,187.9,0,54
$TMDAT,28032015,14:42:49,18.593673314,-87.316458201,94.6,187.5,0,53
$TMDAT,28032015,14:42:50,18.593148962,-87.316528026,94.8,187.2,0,52
$TMDAT,28032015,14:42:52,18.592360171,-87.316628374,95.0,186.9,0,50
$TMDAT,28032015,14:42:52,18.592185051,-87.316650396,94.9,186.9,0,50
$TMDAT,28032015,14:42:53,18.591748200,-87.316705105,94.7,186.8,0,49
$TMDAT,28032015,14:42:54,18.591313260,-87.316759959,94.3,186.8,0,49
$TMDAT,28032015,14:42:55,18.590880683,-87.316815984,93.8,187.0,0,49
$TMDAT,28032015,14:42:56,18.590366422,-87.316882023,92.8,187.0,0,49
$TMDAT,28032015,14:42:57,18.589940297,-87.316934971,92.3,186.8,0,48
$TMDAT,28032015,14:42:58,18.589517737,-87.316987279,91.4,186.8,0,48
$TMDAT,28032015,14:42:59,18.589098091,-87.317038945,90.8,186.8,0,47
$TMDAT,28032015,14:43:00,18.588599939,-87.317103601,89.9,187.1,0,47
$TMDAT,28032015,14:43:01,18.588188340,-87.317157686,89.2,187.1,0,47
$TMDAT,28032015,14:43:02,18.587780634,-87.317210477,88.3,187.0,0,47
$TMDAT,28032015,14:43:03,18.587375527,-87.317265259,87.9,187.3,0,48
$TMDAT,28032015,14:43:04,18.586974053,-87.317318682,87.1,187.2,0,48
$TMDAT,28032015,14:43:05,18.586576642,-87.317373109,86.2,187.5,0,48
$TMDAT,28032015,14:43:06,18.586183455,-87.317434124,85.6,188.4,0,48
$TMDAT,28032015,14:43:07,18.585791010,-87.317502293,85.6,189.4,0,47
$TMDAT,28032015,14:43:08,18.585399924,-87.317583190,85.7,191.2,0,48
$TMDAT,28032015,14:43:09,18.585013554,-87.317676051,85.2,192.9,0,48
$TMDAT,28032015,14:43:10,18.584630460,-87.317776899,85.0,194.1,0,49
$TMDAT,28032015,14:43:11,18.584249699,-87.317885904,84.9,195.3,0,49
$TMDAT,28032015,14:43:12,18.583873435,-87.318001595,84.3,196.3,0,50
$TMDAT,28032015,14:43:13,18.583500527,-87.318122783,83.9,197.3,0,50
$TMDAT,28032015,14:43:14,18.583132052,-87.318247432,83.3,198.0,0,50
$TMDAT,28032015,14:43:15,18.582768228,-87.318378900,82.8,199.0,0,51
$TMDAT,28032015,14:43:16,18.582407291,-87.318515259,82.5,199.8,0,51
$TMDAT,28032015,14:43:18,18.581978174,-87.318685057,82.2,200.8,0,52
$TMDAT,28032015,14:43:19,18.581625203,-87.318827198,81.4,201.1,0,53
$TMDAT,28032015,14:43:20,18.581276675,-87.318971006,80.7,201.5,0,53
$TMDAT,28032015,14:43:21,18.580865048,-87.319150984,80.0,202.8,0,52
$TMDAT,28032015,14:43:22,18.580523418,-87.319304419,80.0,203.1,0,52
$TMDAT,28032015,14:43:23,18.580189234,-87.319462679,79.2,204.0,0,52
$TMDAT,28032015,14:43:24,18.579857927,-87.319622604,78.5,204.7,0,52
$TMDAT,28032015,14:43:25,18.579530665,-87.319784343,77.7,205.2,0,51
$TMDAT,28032015,14:43:26,18.579207572,-87.319946205,77.1,205.5,0,51
$TMDAT,28032015,14:43:27,18.578888361,-87.320105715,76.0,205.5,0,51
$TMDAT,28032015,14:43:28,18.578573847,-87.320260658,75.1,205.3,0,51
$TMDAT,28032015,14:43:29,18.578206711,-87.320436438,71.6,204.2,0,51
$TMDAT,28032015,14:43:30,18.577904978,-87.320569518,70.0,202.2,0,52
$TMDAT,28032015,14:43:31,18.577606630,-87.320683536,68.0,199.5,0,53
$TMDAT,28032015,14:43:32,18.577314283,-87.320768419,65.1,195.4,0,54
$TMDAT,28032015,14:43:33,18.577032878,-87.320814168,60.8,188.0,0,54
$TMDAT,28032015,14:43:34,18.576765414,-87.320824769,58.1,183.1,0,54
$TMDAT,28032015,14:43:35,18.576521517,-87.320798263,54.1,177.3,0,53
$TMDAT,28032015,14:43:36,18.576331850,-87.320745240,45.8,169.6,0,52
$TMDAT,28032015,14:43:37,18.576144772,-87.320598129,44.7,152.8,0,52
$TMDAT,28032015,14:43:38,18.576028058,-87.320449408,40.3,137.5,0,49
$TMDAT,28032015,14:43:39,18.575970219,-87.320283580,35.7,112.1,0,47
$TMDAT,28032015,14:43:40,18.575945652,-87.320121616,33.8,101.1,0,44
$TMDAT,28032015,14:43:41,18.575976326,-87.319945716,30.4,80.9,0,42
$TMDAT,28032015,14:43:42,18.576026421,-87.319819786,27.8,68.1,0,39
$TMDAT,28032015,14:43:43,18.576088100,-87.319710072,25.7,58.8,0,37
$TMDAT,28032015,14:43:44,18.576153987,-87.319614181,24.1,54.1,0,34
$TMDAT,28032015,14:43:45,18.576215961,-87.319530888,21.5,52.3,0,32
$TMDAT,28032015,14:43:46,18.576274214,-87.319456004,20.1,51.2,0,31
$TMDAT,28032015,14:43:47,18.576324279,-87.319391428,18.0,51.0,0,29
$TMDAT,28032015,14:43:48,18.576365442,-87.319336755,14.7,51.6,0,28
$TMDAT,28032015,14:43:49,18.576399669,-87.319290634,11.7,52.0,0,26
$TMDAT,28032015,14:43:50,18.576433519,-87.319244840,9.6,52.0,0,25
$TMDAT,28032015,14:43:51,18.576456086,-87.319214544,7.9,52.2,0,24
$TMDAT,28032015,14:43:52,18.576476527,-87.319189163,7.0,49.5,0,23
$TMDAT,28032015,14:43:54,18.576491826,-87.319164532,5.0,57.9,0,21
$TMDAT,28032015,14:43:55,18.576506032,-87.319141994,4.5,55.8,0,20
$TMDAT,28032015,14:43:56,18.576515065,-87.319127960,3.6,55.7,0,19
$TMDAT,28032015,14:43:57,18.576522097,-87.319117732,2.7,54.9,0,18
$TMDAT,28032015,14:43:58,18.576526703,-87.319109273,1.7,58.8,0,18
$TMDAT,28032015,14:43:59,18.576528720,-87.319106135,0.8,54.2,0,17
$TMDAT,28032015,14:44:00,18.576530283,-87.319105257,0.5,54.2,0,17
$TMDAT,28032015,14:44:01,18.576530289,-87.319105788,0.2,54.2,0,17
$TMDAT,28032015,14:44:02,18.576530020,-87.319104645,0.3,54.2,0,17
$TMDAT,28032015,14:44:03,18.576530012,-87.319104527,0.0,54.2,0,17
$TMDAT,28032015,14:44:04,18.576529633,-87.319105384,0.5,54.2,0,16
$TMDAT,28032015,14:44:05,18.576526754,-87.319108238,0.3,54.2,0,16
$TMDAT,28032015,14:44:06,18.576525378,-87.319110499,0.6,54.2,0,16
$TMDAT,28032015,14:44:07,18.576525396,-87.319113591,0.6,54.2,0,16
$TMDAT,28032015,14:44:08,18.576523769,-87.319115845,0.5,54.2,0,16
$TMDAT,28032015,14:44:09,18.576520325,-87.319116357,0.8,54.2,0,16
$TMDAT,28032015,14:44:11,18.576516004,-87.319117776,0.8,54.2,0,17
$TMDAT,28032015,14:44:12,18.576514786,-87.319118641,0.2,54.2,0,16
$TMDAT,28032015,14:44:13,18.576514194,-87.319120186,0.2,54.2,0,17
$TMDAT,28032015,14:44:14,18.576515144,-87.319119345,0.2,54.2,0,17
$TMDAT,28032015,14:44:15,18.576514232,-87.319119325,0.2,54.2,0,17
$TMDAT,28032015,14:44:16,18.576514642,-87.319118328,0.4,54.2,0,17
$TMDAT,28032015,14:44:17,18.576513853,-87.319119520,0.2,54.2,0,17
$TMDAT,28032015,14:44:18,18.576513669,-87.319117932,0.3,54.2,0,18
$TMDAT,28032015,14:44:19,18.576514351,-87.319115001,0.6,54.2,0,18
$TMDAT,28032015,14:44:20,18.576518689,-87.319110516,1.3,54.2,0,18
$TMDAT,28032015,14:44:21,18.576528770,-87.319102312,2.4,54.2,0,18
$TMDAT,28032015,14:44:22,18.576541783,-87.319091500,3.4,44.0,0,19
$TMDAT,28032015,14:44:23,18.576563292,-87.319074551,5.1,38.3,0,20
$TMDAT,28032015,14:44:24,18.576595058,-87.319056099,7.0,30.8,0,22
$TMDAT,28032015,14:44:25,18.576643825,-87.319040339,9.6,20.1,0,22
$TMDAT,28032015,14:44:26,18.576719591,-87.319026243,13.5,10.4,0,23
$TMDAT,28032015,14:44:27,18.576795019,-87.319013174,15.6,9.5,0,24
$TMDAT,28032015,14:44:28,18.576876144,-87.318998823,17.1,9.6,0,24
$TMDAT,28032015,14:44:29,18.576984412,-87.318975432,19.4,12.6,0,25
$TMDAT,28032015,14:44:30,18.577074780,-87.318947650,20.2,16.5,0,26
$TMDAT,28032015,14:44:31,18.577163328,-87.318910301,20.5,21.6,0,26
$TMDAT,28032015,14:44:32,18.577253555,-87.318862106,21.8,27.2,1,26
$TMDAT,28032015,14:44:33,18.577337358,-87.318801644,21.8,35.6,1,26
$TMDAT,28032015,14:44:34,18.577414122,-87.318734193,21.5,39.5,1,27
$TMDAT,28032015,14:44:35,18.577486911,-87.318664057,21.4,41.8,1,28
$TMDAT,28032015,14:44:36,18.577564268,-87.318594486,21.7,40.8,1,28
$TMDAT,28032015,14:44:37,18.577644642,-87.318527002,22.1,38.5,1,27
$TMDAT,28032015,14:44:38,18.577754399,-87.318453309,23.5,32.2,1,27
$TMDAT,28032015,14:44:39,18.577849587,-87.318389712,24.1,33.0,1,27
$TMDAT,28032015,14:44:40,18.577938390,-87.318319098,23.9,37.0,1,27
$TMDAT,28032015,14:44:41,18.578017458,-87.318241466,23.4,42.6,1,28
$TMDAT,28032015,14:44:42,18.578089537,-87.318158324,23.0,47.2,1,29
$TMDAT,28032015,14:44:43,18.578154307,-87.318076127,21.8,50.0,1,31
$TMDAT,28032015,14:44:45,18.578233446,-87.317981565,21.5,48.0,1,31
$TMDAT,28032015,14:44:46,18.578310301,-87.317908076,22.7,42.6,1,31
$TMDAT,28032015,14:44:47,18.578397307,-87.317832572,24.5,39.8,1,31
$TMDAT,28032015,14:44:48,18.578488110,-87.317756935,24.9,38.4,1,31
$TMDAT,28032015,14:44:49,18.578579374,-87.317680310,25.1,38.6,1,31
$TMDAT,28032015,14:44:50,18.578669854,-87.317599836,25.5,40.4,1,32
$TMDAT,28032015,14:44:52,18.578823217,-87.317423716,24.3,49.9,1,33
$TMDAT,28032015,14:44:52,18.578850796,-87.317384587,24.6,52.0,1,33
$TMDAT,28032015,14:44:53,18.578926504,-87.317283974,26.5,51.6,1,34
$TMDAT,28032015,14:44:54,18.579027686,-87.317156340,28.4,49.7,1,33
$TMDAT,28032015,14:44:55,18.579121595,-87.317055945,28.9,44.8,1,33
$TMDAT,28032015,14:44:56,18.579229714,-87.316965790,29.7,38.3,1,33
$TMDAT,28032015,14:44:57,18.579344628,-87.316880356,30.1,35.8,1,33
$TMDAT,28032015,14:44:58,18.579484514,-87.316776816,30.7,36.0,1,34
$TMDAT,28032015,14:44:59,18.579597401,-87.316680148,31.3,39.2,1,35
$TMDAT,28032015,14:45:00,18.579709850,-87.316579338,31.7,40.2,1,36
$TMDAT,28032015,14:45:01,18.579824287,-87.316480793,31.9,39.4,1,36
$TMDAT,28032015,14:45:02,18.579943192,-87.316384417,32.3,37.9,1,36
$TMDAT,28032015,14:45:03,18.580064218,-87.316288621,32.6,37.2,1,36
$TMDAT,28032015,14:45:04,18.580184835,-87.316193357,32.5,37.2,1,37
$TMDAT,28032015,14:45:06,18.580325636,-87.316069188,33.1,40.4,1,38
$TMDAT,28032015,14:45:07,18.580438529,-87.315958351,33.2,43.3,1,40
$TMDAT,28032015,14:45:08,18.580545592,-87.315843181,33.1,45.7,1,41
$TMDAT,28032015,14:45:09,18.580649119,-87.315725628,32.9,47.1,1,41
$TMDAT,28032015,14:45:10,18.580753575,-87.315606023,33.2,47.4,1,41
$TMDAT,28032015,14:45:11,18.580857911,-87.315483718,33.9,48.0,1,42
$TMDAT,28032015,14:45:12,18.580968531,-87.315356934,35.5,47.2,1,42
$TMDAT,28032015,14:45:13,18.581088403,-87.315228545,36.9,45.5,1,41
$TMDAT,28032015,14:45:14,18.581212612,-87.315097606,37.8,45.4,1,40
$TMDAT,28032015,14:45:15,18.581338440,-87.314962914,38.9,45.4,1,39
$TMDAT,28032015,14:45:16,18.581490501,-87.314791502,40.2,47.0,1,40
$TMDAT,28032015,14:45:17,18.581616584,-87.314645975,40.3,47.5,1,41
$TMDAT,28032015,14:45:18,18.581767360,-87.314479983,39.3,46.3,1,41
$TMDAT,28032015,14:45:19,18.581894305,-87.314347442,38.6,44.9,1,41
$TMDAT,28032015,14:45:20,18.582054939,-87.314203356,37.8,40.1,1,40
$TMDAT,28032015,14:45:21,18.582197024,-87.314092718,38.1,36.7,1,40
$TMDAT,28032015,14:45:22,18.582346413,-87.313985270,38.9,34.4,1,40
$TMDAT,28032015,14:45:23,18.582520748,-87.313866412,36.9,32.7,1,40
$TMDAT,28032015,14:45:24,18.582658609,-87.313776567,35.0,32.1,1,39
$TMDAT,28032015,14:45:25,18.582794304,-87.313685273,34.8,32.7,1,39
$TMDAT,28032015,14:45:26,18.582920792,-87.313587221,34.0,36.0,1,40
$TMDAT,28032015,14:45:27,18.583035571,-87.313486448,32.3,39.3,1,41
$TMDAT,28032015,14:45:28,18.583148034,-87.313386555,31.9,40.1,1,41
$TMDAT,28032015,14:45:29,18.583266936,-87.313286163,32.8,39.0,1,40
$TMDAT,28032015,14:45:30,18.583389944,-87.313183865,33.7,38.5,1,39
$TMDAT,28032015,14:45:32,18.583536724,-87.313056247,34.2,39.9,1,40
$TMDAT,28032015,14:45:33,18.583656094,-87.312944284,34.3,41.9,1,40
$TMDAT,28032015,14:45:34,18.583772069,-87.312829856,34.2,43.3,1,40
$TMDAT,28032015,14:45:35,18.583883601,-87.312711313,34.2,45.2,1,40
$TMDAT,28032015,14:45:36,18.583999125,-87.312593514,35.1,44.1,1,40
$TMDAT,28032015,14:45:37,18.584118542,-87.312478059,35.2,42.7,1,40
$TMDAT,28032015,14:45:38,18.584266958,-87.312343128,35.3,40.8,1,40
$TMDAT,28032015,14:45:39,18.584390612,-87.312232889,35.0,40.4,1,40
$TMDAT,28032015,14:45:40,18.584514588,-87.312123870,34.8,40.1,1,40
$TMDAT,28032015,14:45:41,18.584638130,-87.312016250,34.6,39.8,1,39
$TMDAT,28032015,14:45:42,18.584785621,-87.311893528,33.7,38.1,1,38
$TMDAT,28032015,14:45:43,18.584913156,-87.311798244,33.7,35.5,1,38
$TMDAT,28032015,14:45:44,18.585069618,-87.311687634,33.8,34.0,1,37
$TMDAT,28032015,14:45:45,18.585199878,-87.311595365,33.9,34.0,1,37
$TMDAT,28032015,14:45:46,18.585332048,-87.311504972,34.1,33.0,1,37
$TMDAT,28032015,14:45:47,18.585466343,-87.311415431,34.3,32.3,1,38
$TMDAT,28032015,14:45:48,18.585626451,-87.311310101,33.9,32.0,1,39
$TMDAT,28032015,14:45:49,18.585759662,-87.311222610,33.8,32.2,1,39
$TMDAT,28032015,14:45:50,18.585891735,-87.311134103,33.7,32.7,1,39
$TMDAT,28032015,14:45:52,18.586099186,-87.310988894,33.6,33.6,1,39
$TMDAT,28032015,14:45:53,18.586228457,-87.310897388,33.7,34.0,1,39
$TMDAT,28032015,14:45:54,18.586355803,-87.310808576,33.0,33.5,1,39
$TMDAT,28032015,14:45:55,18.586512396,-87.310706540,33.1,31.6,1,38
$TMDAT,28032015,14:45:56,18.586644803,-87.310626399,32.9,30.1,1,38
$TMDAT,28032015,14:45:57,18.586778899,-87.310549497,32.8,28.5,1,38
$TMDAT,28032015,14:45:58,18.586915819,-87.310477698,33.0,26.6,1,38
$TMDAT,28032015,14:45:59,18.587080835,-87.310395193,32.8,25.5,1,39
$TMDAT,28032015,14:46:00,18.587217031,-87.310327950,32.3,25.2,1,39
$TMDAT,28032015,14:46:01,18.587351891,-87.310262122,32.0,24.9,1,40
$TMDAT,28032015,14:46:02,18.587484592,-87.310196426,31.7,25.2,1,40
$TMDAT,28032015,14:46:03,18.587617998,-87.310128589,31.9,25.9,1,40
$TMDAT,28032015,14:46:04,18.587748837,-87.310057893,31.6,27.4,1,39
$TMDAT,28032015,14:46:05,18.587872760,-87.309980324,30.9,30.9,1,39
$TMDAT,28032015,14:46:06,18.587992616,-87.309893070,31.6,34.6,1,39
$TMDAT,28032015,14:46:07,18.588116607,-87.309799349,32.9,35.7,1,39
$TMDAT,28032015,14:46:08,18.588245313,-87.309701663,34.0,35.7,1,39
$TMDAT,28032015,14:46:09,18.588377779,-87.309606056,34.4,34.6,1,39
$TMDAT,28032015,14:46:10,18.588513203,-87.309517946,34.5,31.8,1,39
$TMDAT,28032015,14:46:11,18.588651159,-87.309435767,34.2,29.4,1,39
$TMDAT,28032015,14:46:13,18.588822299,-87.309342241,34.6,27.5,1,40
$TMDAT,28032015,14:46:14,18.588961943,-87.309265517,33.9,27.7,1,40
$TMDAT,28032015,14:46:15,18.589101867,-87.309190405,34.0,27.1,1,40
$TMDAT,28032015,14:46:16,18.589242139,-87.309113195,34.2,28.0,1,41
$TMDAT,28032015,14:46:17,18.589380309,-87.309031776,34.1,29.5,1,41
$TMDAT,28032015,14:46:18,18.589516841,-87.308948990,34.0,29.7,1,42
$TMDAT,28032015,14:46:19,18.589656784,-87.308872039,34.1,27.4,1,42
$TMDAT,28032015,14:46:20,18.589804442,-87.308803798,35.0,23.9,1,42
$TMDAT,28032015,14:46:21,18.589958556,-87.308738449,35.7,22.2,1,42
$TMDAT,28032015,14:46:22,18.590117069,-87.308679344,36.1,19.8,1,42
$TMDAT,28032015,14:46:23,18.590310960,-87.308625086,36.1,14.2,1,41
$TMDAT,28032015,14:46:24,18.590478438,-87.308596732,36.5,9.1,1,41
$TMDAT,28032015,14:46:25,18.590648464,-87.308581636,36.7,5.1,1,41
$TMDAT,28032015,14:46:26,18.590821119,-87.308577792,37.2,1.1,1,41
$TMDAT,28032015,14:46:27,18.591028707,-87.308575789,37.5,0.5,1,42
$TMDAT,28032015,14:46:28,18.591167229,-87.308578057,37.3,359.3,1,44
$TMDAT,28032015,14:46:29,18.591341722,-87.308585647,37.6,357.7,1,45
$TMDAT,28032015,14:46:30,18.591515104,-87.308597665,37.3,356.6,1,44
$TMDAT,28032015,14:46:31,18.591688186,-87.308609203,37.3,356.7,1,44
$TMDAT,28032015,14:46:32,18.591891322,-87.308606195,36.3,1.6,1,43
$TMDAT,28032015,14:46:33,18.592050608,-87.308576715,34.5,11.3,1,43
$TMDAT,28032015,14:46:34,18.592179770,-87.308501594,31.4,31.4,1,43
$TMDAT,28032015,14:46:35,18.592271362,-87.308386676,30.5,52.0,1,45
$TMDAT,28032015,14:46:36,18.592331028,-87.308248727,31.0,65.6,1,46
$TMDAT,28032015,14:46:37,18.592377884,-87.308097976,32.3,70.9,1,46
$TMDAT,28032015,14:46:38,18.592435153,-87.307947426,33.1,67.2,1,45
$TMDAT,28032015,14:46:39,18.592537311,-87.307785636,33.3,53.9,1,43
$TMDAT,28032015,14:46:40,18.592656338,-87.307677418,34.0,40.5,1,42
$TMDAT,28032015,14:46:41,18.592794062,-87.307583998,34.9,34.6,1,42
$TMDAT,28032015,14:46:42,18.592954320,-87.307509195,36.9,25.1,1,42
$TMDAT,28032015,14:46:43,18.593114249,-87.307441428,37.2,22.3,0,43
$TMDAT,28032015,14:46:44,18.593267175,-87.307362108,36.9,27.0,0,45
$TMDAT,28032015,14:46:45,18.593433013,-87.307233974,36.9,38.6,0,48
$TMDAT,28032015,14:46:46,18.593541053,-87.307096677,36.5,51.7,0,51
$TMDAT,28032015,14:46:47,18.593601604,-87.306927185,37.1,70.5,0,54
$TMDAT,28032015,14:46:48,18.593601858,-87.306730516,40.5,91.6,0,58
$TMDAT,28032015,14:46:49,18.593546430,-87.306522173,43.4,103.4,0,61
$TMDAT,28032015,14:46:50,18.593403978,-87.306319240,49.9,123.8,0,64
$TMDAT,28032015,14:46:52,18.593079954,-87.306097274,62.2,153.2,0,69
$TMDAT,28032015,14:46:53,18.592804188,-87.305985644,64.9,161.6,0,70
$TMDAT,28032015,14:46:54,18.592483193,-87.305943505,70.1,174.3,0,71
$TMDAT,28032015,14:46:55,18.592146905,-87.305954293,72.3,181.5,0,71
$TMDAT,28032015,14:46:56,18.591799066,-87.306032055,76.0,192.0,0,71
$TMDAT,28032015,14:46:57,18.591451684,-87.306149078,78.1,197.5,0,70
$TMDAT,28032015,14:46:58,18.591106969,-87.306307114,80.5,203.0,0,69
$TMDAT,28032015,14:46:59,18.590768349,-87.306497690,82.8,208.8,0,68
$TMDAT,28032015,14:47:00,18.590432016,-87.306705806,84.2,211.1,0,68
$TMDAT,28032015,14:47:01,18.590099580,-87.306933086,85.4,213.3,0,68
$TMDAT,28032015,14:47:02,18.589700299,-87.307220984,87.0,214.7,0,67
$TMDAT,28032015,14:47:03,18.589367157,-87.307471461,88.1,215.5,0,67
$TMDAT,28032015,14:47:04,18.589031884,-87.307729886,89.0,216.0,0,66
$TMDAT,28032015,14:47:05,18.588693291,-87.307996706,91.0,216.8,0,65
$TMDAT,28032015,14:47:06,18.588351994,-87.308266879,92.4,217.1,0,64
$TMDAT,28032015,14:47:07,18.588008864,-87.308535358,92.2,216.8,0,63
$TMDAT,28032015,14:47:08,18.587661038,-87.308811096,93.6,217.0,0,62
$TMDAT,28032015,14:47:09,18.587311702,-87.309086331,94.1,216.9,0,62
$TMDAT,28032015,14:47:10,18.586960037,-87.309361451,94.5,216.7,0,61
$TMDAT,28032015,14:47:11,18.586607896,-87.309636287,94.5,216.6,0,61
$TMDAT,28032015,14:47:12,18.586182786,-87.309963362,94.5,216.2,0,61
$TMDAT,28032015,14:47:13,18.585826966,-87.310235315,94.6,216.2,0,60
$TMDAT,28032015,14:47:14,18.585469769,-87.310506516,94.7,216.0,0,60
$TMDAT,28032015,14:47:15,18.585113709,-87.310779981,94.9,216.2,0,61
$TMDAT,28032015,14:47:16,18.584755807,-87.311055500,95.5,216.3,0,61
