$TMDAT,04122013,13:34:57,28.297998366,-115.594281908,48.8,220.8,0,104
$TMDAT,04122013,13:34:58,28.297872647,-115.594488412,48.1,236.4,0,103
$TMDAT,04122013,13:34:59,28.297775357,-115.594727073,50.3,246.1,0,100
$TMDAT,04122013,13:35:00,28.297722676,-115.594996429,52.3,256.1,0,97
$TMDAT,04122013,13:35:01,28.297689990,-115.595265456,52.8,261.7,0,95
$TMDAT,04122013,13:35:02,28.297677525,-115.595542989,53.0,267.1,0,92
$TMDAT,04122013,13:35:03,28.297679289,-115.595824321,53.1,271.8,0,90
$TMDAT,04122013,13:35:04,28.297699241,-115.596096805,53.1,276.1,0,89
$TMDAT,04122013,13:35:05,28.297751274,-115.596360963,51.7,283.7,0,88
$TMDAT,04122013,13:35:06,28.297833112,-115.596609383,49.7,290.8,0,88
$TMDAT,04122013,13:35:07,28.297945901,-115.596826749,47.2,302.4,0,89
$TMDAT,04122013,13:35:08,28.298083451,-115.596998809,44.8,314.8,0,90
$TMDAT,04122013,13:35:09,28.298247509,-115.597118991,42.5,329.3,0,91
$TMDAT,04122013,13:35:10,28.298434690,-115.597178610,42.1,344.9,0,92
$TMDAT,04122013,13:35:11,28.298622399,-115.597190904,41.2,358.9,1,94
$TMDAT,04122013,13:35:12,28.298818027,-115.597158371,42.0,11.8,1,96
$TMDAT,04122013,13:35:13,28.299007450,-115.597083558,42.0,20.3,1,97
$TMDAT,04122013,13:35:15,28.299227243,-115.596959502,42.2,26.5,1,100
$TMDAT,04122013,13:35:16,28.299409893,-115.596850012,42.5,29.4,1,103
$TMDAT,04122013,13:35:17,28.299573722,-115.596738135,42.2,30.1,1,106
$TMDAT,04122013,13:35:18,28.299738472,-115.596634402,41.6,29.1,1,109
$TMDAT,04122013,13:35:19,28.299911051,-115.596539190,40.6,25.8,1,112
$TMDAT,04122013,13:35:20,28.300077807,-115.596455517,39.6,22.3,1,115
$TMDAT,04122013,13:35:21,28.300242932,-115.596393751,37.2,17.6,1,119
$TMDAT,04122013,13:35:22,28.300400489,-115.596344928,35.1,15.1,1,123
$TMDAT,04122013,13:35:23,28.300550444,-115.596300931,32.1,15.7,1,128
$TMDAT,04122013,13:35:24,28.300693794,-115.596246948,31.1,20.8,1,135
$TMDAT,04122013,13:35:25,28.300822088,-115.596171856,30.9,28.5,1,142
$TMDAT,04122013,13:35:26,28.300938322,-115.596065614,32.5,37.7,0,149
$TMDAT,04122013,13:35:27,28.301046782,-115.595946569,33.0,46.7,0,156
$TMDAT,04122013,13:35:28,28.301146546,-115.595795849,36.3,55.3,0,162
$TMDAT,04122013,13:35:29,28.301230729,-115.595623768,37.9,62.6,0,168
$TMDAT,04122013,13:35:30,28.301301123,-115.595432964,40.7,69.8,0,172
$TMDAT,04122013,13:35:31,28.301358373,-115.595216040,43.8,74.3,0,175
$TMDAT,04122013,13:35:32,28.301407129,-115.594984521,46.1,77.2,0,178
$TMDAT,04122013,13:35:33,28.301459473,-115.594675265,47.7,79.8,0,181
$TMDAT,04122013,13:35:34,28.301503923,-115.594418175,49.3,79.3,0,183
$TMDAT,04122013,13:35:35,28.301545048,-115.594155328,50.8,79.6,0,184
$TMDAT,04122013,13:35:36,28.301586789,-115.593884230,52.3,80.3,0,187
$TMDAT,04122013,13:35:37,28.301624634,-115.593606339,53.8,81.1,0,189
$TMDAT,04122013,13:35:38,28.301659016,-115.593318039,55.4,82.5,0,190
$TMDAT,04122013,13:35:39,28.301684840,-115.593025166,57.0,83.7,0,192
$TMDAT,04122013,13:35:40,28.301718606,-115.592722539,57.8,85.0,0,193
$TMDAT,04122013,13:35:41,28.301727252,-115.592415526,58.8,85.6,0,194
$TMDAT,04122013,13:35:42,28.301747191,-115.592113389,59.0,85.8,0,194
$TMDAT,04122013,13:35:43,28.301762082,-115.591808029,59.2,87.3,0,193
$TMDAT,04122013,13:35:44,28.301769431,-115.591496620,59.5,88.7,0,194
$TMDAT,04122013,13:35:45,28.301774371,-115.591104171,59.2,89.5,0,195
$TMDAT,04122013,13:35:46,28.301773865,-115.590795759,59.4,90.5,0,196
$TMDAT,04122013,13:35:47,28.301761616,-115.590483299,58.9,91.0,0,197
$TMDAT,04122013,13:35:48,28.301748102,-115.590171967,59.6,91.7,0,197
$TMDAT,04122013,13:35:49,28.301739240,-115.589860790,60.5,91.7,0,197
$TMDAT,04122013,13:35:50,28.301749468,-115.589564386,57.4,88.2,0,196
$TMDAT,04122013,13:35:51,28.301748301,-115.589287553,57.4,88.2,0,194
$TMDAT,04122013,13:35:52,28.301800216,-115.588937130,59.7,80.7,0,197
$TMDAT,04122013,13:35:54,28.301908606,-115.588465985,59.8,74.3,0,192
$TMDAT,04122013,13:35:55,28.302004145,-115.588171836,59.4,70.8,0,187
$TMDAT,04122013,13:35:56,28.302105111,-115.587877874,58.9,68.8,0,183
$TMDAT,04122013,13:35:57,28.302212010,-115.587593179,58.9,67.0,0,180
$TMDAT,04122013,13:35:58,28.302329878,-115.587309396,61.0,64.2,0,177
$TMDAT,04122013,13:35:59,28.302447881,-115.587031122,61.1,64.1,0,174
$TMDAT,04122013,13:36:00,28.302560621,-115.586755619,57.9,64.8,0,174
$TMDAT,04122013,13:36:01,28.302679006,-115.586475447,57.9,64.5,0,170
$TMDAT,04122013,13:36:02,28.302793445,-115.586202838,57.6,64.1,0,166
$TMDAT,04122013,13:36:03,28.302941967,-115.585869403,58.1,63.3,0,160
$TMDAT,04122013,13:36:04,28.303061769,-115.585602655,58.2,63.1,0,156
$TMDAT,04122013,13:36:07,28.303426964,-115.584798727,58.0,60.5,0,147
$TMDAT,04122013,13:36:08,28.303533907,-115.584535919,56.2,63.9,0,142
$TMDAT,04122013,13:36:09,28.303645436,-115.584289013,56.1,62.3,0,137
$TMDAT,04122013,13:36:10,28.303763560,-115.584034909,55.9,61.3,0,132
$TMDAT,04122013,13:36:11,28.303873443,-115.583775857,55.4,62.7,0,127
$TMDAT,04122013,13:36:12,28.303988611,-115.583517043,55.5,62.7,0,122
$TMDAT,04122013,13:36:13,28.304091833,-115.583258972,54.9,64.7,0,116
$TMDAT,04122013,13:36:14,28.304194303,-115.582996928,56.5,64.8,0,111
$TMDAT,04122013,13:36:15,28.304288134,-115.582729497,56.4,66.8,0,107
$TMDAT,04122013,13:36:16,28.304384390,-115.582459373,56.3,69.1,0,102
$TMDAT,04122013,13:36:17,28.304492498,-115.582188908,56.1,69.3,0,97
$TMDAT,04122013,13:36:21,28.304796013,-115.581103590,53.1,73.8,0,89
$TMDAT,04122013,13:36:22,28.304877814,-115.580814992,52.3,74.2,0,82
$TMDAT,04122013,13:36:23,28.304947295,-115.580552947,51.7,75.0,0,79
$TMDAT,04122013,13:36:26,28.305106462,-115.579753434,47.5,78.4,0,
$TMDAT,04122013,13:36:27,28.305140071,-115.579494552,47.3,80.6,0,68
$TMDAT,04122013,13:36:28,28.305167849,-115.579237856,46.7,82.0,0,65
$TMDAT,04122013,13:36:29,28.305190397,-115.578992564,46.3,84.0,0,62
$TMDAT,04122013,13:36:30,28.305201570,-115.578753622,45.6,86.3,0,60
$TMDAT,04122013,13:36:31,28.305195527,-115.578522065,45.6,89.8,0,59
$TMDAT,04122013,13:36:32,28.305174589,-115.578300820,43.3,95.3,0,57
$TMDAT,04122013,13:36:33,28.305142940,-115.578085009,41.7,102.1,0,55
$TMDAT,04122013,13:36:34,28.305077862,-115.577882897,40.1,110.7,0,53
$TMDAT,04122013,13:36:35,28.304989422,-115.577713099,37.2,119.5,0,53
$TMDAT,04122013,13:36:36,28.304889317,-115.577576226,34.1,130.0,0,52
$TMDAT,04122013,13:36:37,28.304764390,-115.577488550,30.7,149.2,0,50
$TMDAT,04122013,13:36:38,28.304641233,-115.577441515,27.2,165.9,0,49
$TMDAT,04122013,13:36:39,28.304522815,-115.577457245,24.5,183.9,0,47
$TMDAT,04122013,13:36:40,28.304421574,-115.577510063,24.0,204.1,0,46
$TMDAT,04122013,13:36:41,28.304343318,-115.577590200,22.9,224.4,0,44
$TMDAT,04122013,13:36:42,28.304279186,-115.577688459,23.1,237.6,0,42
$TMDAT,04122013,13:36:43,28.304241274,-115.577801673,23.1,249.3,0,40
$TMDAT,04122013,13:36:44,28.304217576,-115.577917180,21.6,258.2,0,38
$TMDAT,04122013,13:36:45,28.304205313,-115.578052324,20.0,265.4,0,36
$TMDAT,04122013,13:36:46,28.304194479,-115.578171765,21.3,263.8,0,34
$TMDAT,04122013,13:36:47,28.304174146,-115.578335099,21.3,263.8,0,31
$TMDAT,04122013,13:36:48,28.304059813,-115.578568599,21.3,263.8,0,32
$TMDAT,04122013,13:36:49,28.304171925,-115.578469962,11.5,300.5,0,33
$TMDAT,04122013,13:36:50,28.304266816,-115.578419172,9.8,304.0,0,30
$TMDAT,04122013,13:36:51,28.304309216,-115.578420213,8.0,302.1,0,28
$TMDAT,04122013,13:36:52,28.304329349,-115.578447823,6.4,302.4,0,24
$TMDAT,04122013,13:36:53,28.304348550,-115.578464657,5.3,313.5,0,22
$TMDAT,04122013,13:36:54,28.304370450,-115.578476626,4.6,327.7,0,21
$TMDAT,04122013,13:36:55,28.304388621,-115.578486274,3.9,339.0,0,19
$TMDAT,04122013,13:36:56,28.304402155,-115.578497277,2.5,327.2,0,18
$TMDAT,04122013,13:36:57,28.304415888,-115.578498842,2.4,346.9,0,18
$TMDAT,04122013,13:36:58,28.304422909,-115.578502132,1.5,345.9,0,17
$TMDAT,04122013,13:36:59,28.304427153,-115.578508192,1.3,346.1,0,16
$TMDAT,04122013,13:37:00,28.304428354,-115.578504848,0.5,346.1,0,16
$TMDAT,04122013,13:37:01,28.304426841,-115.578509643,0.8,346.1,0,15
$TMDAT,04122013,13:37:02,28.304430942,-115.578508371,0.6,346.1,0,14
$TMDAT,04122013,13:37:03,28.304429778,-115.578514249,0.7,346.1,0,14
$TMDAT,04122013,13:37:04,28.304431446,-115.578515916,0.7,346.1,0,14
$TMDAT,04122013,13:37:05,28.304429896,-115.578515104,0.3,346.1,0,14
$TMDAT,04122013,13:37:07,28.304428283,-115.578517570,1.8,346.1,0,14
$TMDAT,04122013,13:37:08,28.304419500,-115.578516318,1.2,346.1,0,13
$TMDAT,04122013,13:37:09,28.304412599,-115.578514756,1.1,346.1,0,13
$TMDAT,04122013,13:37:10,28.304411482,-115.578509813,1.2,346.1,0,12
$TMDAT,04122013,13:37:11,28.304409051,-115.578509655,0.8,346.1,0,12
$TMDAT,04122013,13:37:12,28.304408197,-115.578506394,0.6,346.1,0,11
$TMDAT,04122013,13:37:13,28.304409162,-115.578504174,0.5,346.1,0,10
$TMDAT,04122013,13:37:14,28.304408472,-115.578501423,0.7,346.1,0,10
$TMDAT,04122013,13:37:15,28.304408183,-115.578500846,0.5,346.1,0,10
$TMDAT,04122013,13:37:16,28.304409500,-115.578501965,0.4,346.1,0,9
$TMDAT,04122013,13:37:17,28.304409724,-115.578501225,0.2,346.1,0,9
$TMDAT,04122013,13:37:18,28.304407290,-115.578502041,0.6,346.1,0,9
$TMDAT,04122013,13:37:19,28.304406537,-115.578503940,0.7,346.1,0,9
$TMDAT,04122013,13:37:20,28.304408664,-115.578500464,0.4,346.1,0,9
$TMDAT,04122013,13:37:21,28.304406060,-115.578494559,0.2,346.1,0,8
$TMDAT,04122013,13:37:22,28.304404471,-115.578492123,0.4,346.1,0,8
$TMDAT,04122013,13:37:23,28.304408633,-115.578491255,0.7,346.1,0,7
$TMDAT,04122013,13:37:24,28.304404227,-115.578488814,0.4,346.1,0,8
$TMDAT,04122013,13:37:25,28.304406545,-115.578489932,0.3,346.1,0,7
$TMDAT,04122013,13:37:26,28.304409795,-115.578494597,1.1,346.1,0,7
$TMDAT,04122013,13:37:27,28.304408021,-115.578486715,0.2,346.1,0,7
$TMDAT,04122013,13:37:28,28.304411807,-115.578490753,2.2,346.1,0,7
$TMDAT,04122013,13:37:29,28.304387927,-115.578510637,4.0,180.4,0,7
$TMDAT,04122013,13:37:30,28.304409403,-115.578518279,2.7,271.1,0,6
$TMDAT,04122013,13:37:31,28.304399603,-115.578505167,0.2,271.1,0,7
$TMDAT,04122013,13:37:32,28.304379609,-115.578498952,2.5,194.2,0,4
$TMDAT,04122013,13:37:33,28.304368321,-115.578499966,2.5,208.9,0,5
$TMDAT,04122013,13:37:43,28.304342014,-115.578529900,0.6,211.5,0,1
$TMDAT,04122013,13:37:44,28.304360753,-115.578508012,6.5,306.0,0,3
$TMDAT,04122013,13:37:45,28.304352099,-115.578459233,3.8,53.1,0,9
$TMDAT,04122013,13:37:46,28.304350717,-115.578453297,0.4,56.5,0,18
$TMDAT,04122013,13:37:47,28.304334277,-115.578504592,5.6,248.6,0,24
$TMDAT,04122013,13:37:48,28.304333243,-115.578494887,2.3,248.6,0,29
$TMDAT,04122013,13:37:49,28.304348999,-115.578488505,1.7,324.1,0,33
$TMDAT,04122013,13:37:50,28.304349724,-115.578490648,2.5,324.1,0,34
$TMDAT,04122013,13:37:51,28.304342194,-115.578500860,2.1,256.4,0,34
$TMDAT,04122013,13:37:52,28.304344443,-115.578502405,2.1,210.6,0,35
$TMDAT,04122013,13:37:53,28.304364361,-115.578492742,2.3,210.6,0,20
$TMDAT,04122013,13:37:54,28.304366030,-115.578488002,1.7,210.6,0,11
$TMDAT,04122013,13:37:55,28.304356474,-115.578484572,0.9,210.6,0,7
$TMDAT,04122013,13:37:56,28.304359046,-115.578476700,1.2,210.6,0,3
$TMDAT,04122013,13:37:57,28.304350803,-115.578475668,2.2,210.6,0,0
$TMDAT,04122013,13:37:58,28.304348989,-115.578486749,1.6,210.6,0,1
$TMDAT,04122013,13:37:59,28.304362166,-115.578482983,0.3,210.6,0,0
$TMDAT,04122013,13:38:00,28.304347042,-115.578492402,0.4,210.6,0,1
$TMDAT,04122013,13:38:01,28.304352229,-115.578484335,0.5,210.6,0,-2
$TMDAT,04122013,13:38:02,28.304357793,-115.578482239,0.6,210.6,0,0
$TMDAT,04122013,13:38:03,28.304350066,-115.578491500,0.5,210.6,0,-1
$TMDAT,04122013,13:38:04,28.304350903,-115.578490820,0.1,210.6,0,-0
$TMDAT,04122013,13:38:05,28.304355396,-115.578488387,0.4,210.6,0,-1
$TMDAT,04122013,13:38:06,28.304352842,-115.578491862,0.2,210.6,0,-0
$TMDAT,04122013,13:38:07,28.304353136,-115.578492389,0.2,210.6,0,-1
$TMDAT,04122013,13:38:08,28.304347575,-115.578496598,0.3,210.6,0,-0
$TMDAT,04122013,13:38:09,28.304354944,-115.578488031,0.7,210.6,0,-1
$TMDAT,04122013,13:38:10,28.304351426,-115.578489981,0.5,210.6,0,0
$TMDAT,04122013,13:38:11,28.304351867,-115.578489626,0.3,210.6,0,-1
$TMDAT,04122013,13:38:12,28.304344759,-115.578490471,0.1,210.6,0,-0
$TMDAT,04122013,13:38:13,28.304344621,-115.578491628,0.5,210.6,0,-2
$TMDAT,04122013,13:38:14,28.304337634,-115.578488224,0.2,210.6,0,-1
